target,projectile_name,projectile_mass,target_mass,normalized_energy,projectile_Z,target_ionisation,projectile_ionisation,Z_max,prediction,system
He,S,1.0,4.002602,0.0012024861420374,16.0,2372.3,999.6,2.0,0.9062604188919068,S_He
He,S,1.0,4.002602,0.0012136237983442,16.0,2372.3,999.6,2.0,0.9095941185951233,S_He
He,S,1.0,4.002602,0.0012248646137509,16.0,2372.3,999.6,2.0,0.912967574596405,S_He
He,S,1.0,4.002602,0.0012362095437367,16.0,2372.3,999.6,2.0,0.9162597775459289,S_He
He,S,1.0,4.002602,0.0012476595526308,16.0,2372.3,999.6,2.0,0.9195393562316895,S_He
He,S,1.0,4.002602,0.0012592156136941,16.0,2372.3,999.6,2.0,0.922819447517395,S_He
He,S,1.0,4.002602,0.001270878709202,16.0,2372.3,999.6,2.0,0.9261002898216247,S_He
He,S,1.0,4.002602,0.001282649830528,16.0,2372.3,999.6,2.0,0.9293793559074401,S_He
He,S,1.0,4.002602,0.0012945299782279,16.0,2372.3,999.6,2.0,0.9326603293418885,S_He
He,S,1.0,4.002602,0.0013065201621247,16.0,2372.3,999.6,2.0,0.9359400629997253,S_He
He,S,1.0,4.002602,0.0013186214013947,16.0,2372.3,999.6,2.0,0.9392201185226441,S_He
He,S,1.0,4.002602,0.001330834724654,16.0,2372.3,999.6,2.0,0.9425002455711364,S_He
He,S,1.0,4.002602,0.001343161170046,16.0,2372.3,999.6,2.0,0.9459752917289734,S_He
He,S,1.0,4.002602,0.0013556017853293,16.0,2372.3,999.6,2.0,0.9497053980827331,S_He
He,S,1.0,4.002602,0.0013681576279674,16.0,2372.3,999.6,2.0,0.953436267375946,S_He
He,S,1.0,4.002602,0.001380829765218,16.0,2372.3,999.6,2.0,0.9571667432785034,S_He
He,S,1.0,4.002602,0.0013936192742241,16.0,2372.3,999.6,2.0,0.9608968019485473,S_He
He,S,1.0,4.002602,0.0014065272421052,16.0,2372.3,999.6,2.0,0.9646270871162415,S_He
He,S,1.0,4.002602,0.0014195547660501,16.0,2372.3,999.6,2.0,0.9683572769165039,S_He
He,S,1.0,4.002602,0.0014327029534098,16.0,2372.3,999.6,2.0,0.9720877051353455,S_He
He,S,1.0,4.002602,0.001445972921792,16.0,2372.3,999.6,2.0,0.9758177757263183,S_He
He,S,1.0,4.002602,0.0014593657991557,16.0,2372.3,999.6,2.0,0.9795486807823182,S_He
He,S,1.0,4.002602,0.0014728827239075,16.0,2372.3,999.6,2.0,0.9832647442817688,S_He
He,S,1.0,4.002602,0.0014865248449978,16.0,2372.3,999.6,2.0,0.9869653463363648,S_He
He,S,1.0,4.002602,0.0015002933220192,16.0,2372.3,999.6,2.0,0.9906645298004151,S_He
He,S,1.0,4.002602,0.0015141893253043,16.0,2372.3,999.6,2.0,0.9943622827529908,S_He
He,S,1.0,4.002602,0.0015282140360258,16.0,2372.3,999.6,2.0,0.99805988073349,S_He
He,S,1.0,4.002602,0.0015423686462966,16.0,2372.3,999.6,2.0,1.0017577290534974,S_He
He,S,1.0,4.002602,0.001556654359271,16.0,2372.3,999.6,2.0,1.005454671382904,S_He
He,S,1.0,4.002602,0.0015710723892474,16.0,2372.3,999.6,2.0,1.009152853488922,S_He
He,S,1.0,4.002602,0.0015856239617711,16.0,2372.3,999.6,2.0,1.012850034236908,S_He
He,S,1.0,4.002602,0.0016003103137387,16.0,2372.3,999.6,2.0,1.0165476560592652,S_He
He,S,1.0,4.002602,0.001615132693503,16.0,2372.3,999.6,2.0,1.0202460527420043,S_He
He,S,1.0,4.002602,0.0016300923609797,16.0,2372.3,999.6,2.0,1.0240140795707702,S_He
He,S,1.0,4.002602,0.0016451905877536,16.0,2372.3,999.6,2.0,1.0283621668815612,S_He
He,S,1.0,4.002602,0.0016604286571875,16.0,2372.3,999.6,2.0,1.0327540278434753,S_He
He,S,1.0,4.002602,0.0016758078645307,16.0,2372.3,999.6,2.0,1.0371682405471803,S_He
He,S,1.0,4.002602,0.0016913295170296,16.0,2372.3,999.6,2.0,1.0415824055671692,S_He
He,S,1.0,4.002602,0.0017069949340384,16.0,2372.3,999.6,2.0,1.0459962010383606,S_He
He,S,1.0,4.002602,0.0017228054471313,16.0,2372.3,999.6,2.0,1.050410509109497,S_He
He,S,1.0,4.002602,0.0017387624002162,16.0,2372.3,999.6,2.0,1.0547010779380799,S_He
He,S,1.0,4.002602,0.0017548671496481,16.0,2372.3,999.6,2.0,1.0589806675910949,S_He
He,S,1.0,4.002602,0.001771121064345,16.0,2372.3,999.6,2.0,1.0632593393325807,S_He
He,S,1.0,4.002602,0.0017875255259042,16.0,2372.3,999.6,2.0,1.067538809776306,S_He
He,S,1.0,4.002602,0.0018040819287193,16.0,2372.3,999.6,2.0,1.071817684173584,S_He
He,S,1.0,4.002602,0.0018207916800994,16.0,2372.3,999.6,2.0,1.0760959029197692,S_He
He,S,1.0,4.002602,0.0018376562003881,16.0,2372.3,999.6,2.0,1.0803744554519654,S_He
He,S,1.0,4.002602,0.0018546769230846,16.0,2372.3,999.6,2.0,1.0846539735794067,S_He
He,S,1.0,4.002602,0.0018718552949655,16.0,2372.3,999.6,2.0,1.089091670513153,S_He
He,S,1.0,4.002602,0.0018891927762076,16.0,2372.3,999.6,2.0,1.093547809123993,S_He
He,S,1.0,4.002602,0.0019066908405122,16.0,2372.3,999.6,2.0,1.0980036854743958,S_He
He,S,1.0,4.002602,0.0019243509752303,16.0,2372.3,999.6,2.0,1.1024591207504273,S_He
He,S,1.0,4.002602,0.001942174681489,16.0,2372.3,999.6,2.0,1.1069151759147644,S_He
He,S,1.0,4.002602,0.0019601634743191,16.0,2372.3,999.6,2.0,1.111355185508728,S_He
He,S,1.0,4.002602,0.0019783188827841,16.0,2372.3,999.6,2.0,1.1157841563224793,S_He
He,S,1.0,4.002602,0.0019966424501097,16.0,2372.3,999.6,2.0,1.1202304720878602,S_He
He,S,1.0,4.002602,0.0020151357338155,16.0,2372.3,999.6,2.0,1.1248800039291382,S_He
He,S,1.0,4.002602,0.0020338003058469,16.0,2372.3,999.6,2.0,1.1294938683509828,S_He
He,S,1.0,4.002602,0.0020526377527092,16.0,2372.3,999.6,2.0,1.134026837348938,S_He
He,S,1.0,4.002602,0.002071649675602,16.0,2372.3,999.6,2.0,1.1385599017143249,S_He
He,S,1.0,4.002602,0.0020908376905557,16.0,2372.3,999.6,2.0,1.1431215167045594,S_He
He,S,1.0,4.002602,0.0021102034285685,16.0,2372.3,999.6,2.0,1.1477405905723572,S_He
He,S,1.0,4.002602,0.0021297485357455,16.0,2372.3,999.6,2.0,1.1523446321487427,S_He
He,S,1.0,4.002602,0.0021494746734379,16.0,2372.3,999.6,2.0,1.1569488644599915,S_He
He,S,1.0,4.002602,0.0021693835183851,16.0,2372.3,999.6,2.0,1.161553418636322,S_He
He,S,1.0,4.002602,0.0021894767628566,16.0,2372.3,999.6,2.0,1.1661587834358216,S_He
He,S,1.0,4.002602,0.0022097561147959,16.0,2372.3,999.6,2.0,1.1710534811019897,S_He
He,S,1.0,4.002602,0.0022302232979659,16.0,2372.3,999.6,2.0,1.1762433171272277,S_He
He,S,1.0,4.002602,0.0022508800520954,16.0,2372.3,999.6,2.0,1.1814309000968932,S_He
He,S,1.0,4.002602,0.0022717281330269,16.0,2372.3,999.6,2.0,1.1866172194480895,S_He
He,S,1.0,4.002602,0.0022927693128656,16.0,2372.3,999.6,2.0,1.1918044686317444,S_He
He,S,1.0,4.002602,0.0023140053801306,16.0,2372.3,999.6,2.0,1.1969919323921203,S_He
He,S,1.0,4.002602,0.0023354381399064,16.0,2372.3,999.6,2.0,1.2021787524223329,S_He
He,S,1.0,4.002602,0.0023570694139967,16.0,2372.3,999.6,2.0,1.207365381717682,S_He
He,S,1.0,4.002602,0.0023789010410788,16.0,2372.3,999.6,2.0,1.2125343203544616,S_He
He,S,1.0,4.002602,0.0024009348768606,16.0,2372.3,999.6,2.0,1.2187273263931275,S_He
He,S,1.0,4.002602,0.0024231727942376,16.0,2372.3,999.6,2.0,1.2251491785049438,S_He
He,S,1.0,4.002602,0.0024456166834524,16.0,2372.3,999.6,2.0,1.2317404270172119,S_He
He,S,1.0,4.002602,0.0024682684522556,16.0,2372.3,999.6,2.0,1.2385693430900573,S_He
He,S,1.0,4.002602,0.0024911300260677,16.0,2372.3,999.6,2.0,1.245399010181427,S_He
He,S,1.0,4.002602,0.0025142033481427,16.0,2372.3,999.6,2.0,1.252940571308136,S_He
He,S,1.0,4.002602,0.0025374903797335,16.0,2372.3,999.6,2.0,1.2606348395347595,S_He
He,S,1.0,4.002602,0.0025609931002584,16.0,2372.3,999.6,2.0,1.2684892535209655,S_He
He,S,1.0,4.002602,0.0025847135074695,16.0,2372.3,999.6,2.0,1.2763792157173157,S_He
He,S,1.0,4.002602,0.0026086536176225,16.0,2372.3,999.6,2.0,1.2837414383888244,S_He
He,S,1.0,4.002602,0.002632815465648,16.0,2372.3,999.6,2.0,1.2911244630813599,S_He
He,S,1.0,4.002602,0.0026572011053245,16.0,2372.3,999.6,2.0,1.2985835909843444,S_He
He,S,1.0,4.002602,0.002681812609453,16.0,2372.3,999.6,2.0,1.3060436844825745,S_He
He,S,1.0,4.002602,0.0027066520700332,16.0,2372.3,999.6,2.0,1.313331174850464,S_He
He,S,1.0,4.002602,0.0027317215984413,16.0,2372.3,999.6,2.0,1.3204209446907043,S_He
He,S,1.0,4.002602,0.0027570233256095,16.0,2372.3,999.6,2.0,1.3275120377540588,S_He
He,S,1.0,4.002602,0.0027825594022071,16.0,2372.3,999.6,2.0,1.3346034407615661,S_He
He,S,1.0,4.002602,0.0028083319988231,16.0,2372.3,999.6,2.0,1.3416941165924072,S_He
He,S,1.0,4.002602,0.0028343433061513,16.0,2372.3,999.6,2.0,1.348785972595215,S_He
He,S,1.0,4.002602,0.0028605955351757,16.0,2372.3,999.6,2.0,1.355876898765564,S_He
He,S,1.0,4.002602,0.0028870909173592,16.0,2372.3,999.6,2.0,1.3629679560661316,S_He
He,S,1.0,4.002602,0.0029138317048327,16.0,2372.3,999.6,2.0,1.3700594544410705,S_He
He,S,1.0,4.002602,0.002940820170587,16.0,2372.3,999.6,2.0,1.3771511912345886,S_He
He,S,1.0,4.002602,0.0029680586086656,16.0,2372.3,999.6,2.0,1.3842595219612122,S_He
He,S,1.0,4.002602,0.0029955493343598,16.0,2372.3,999.6,2.0,1.3913687109947204,S_He
He,S,1.0,4.002602,0.0030232946844057,16.0,2372.3,999.6,2.0,1.398989474773407,S_He
He,S,1.0,4.002602,0.0030512970171828,16.0,2372.3,999.6,2.0,1.4072542667388916,S_He
He,S,1.0,4.002602,0.0030795587129142,16.0,2372.3,999.6,2.0,1.4155172467231751,S_He
He,S,1.0,4.002602,0.003108082173869,16.0,2372.3,999.6,2.0,1.4237801909446717,S_He
He,S,1.0,4.002602,0.0031368698245668,16.0,2372.3,999.6,2.0,1.4320449590682984,S_He
He,S,1.0,4.002602,0.0031659241119835,16.0,2372.3,999.6,2.0,1.4403087019920349,S_He
He,S,1.0,4.002602,0.0031952475057592,16.0,2372.3,999.6,2.0,1.4485716223716736,S_He
He,S,1.0,4.002602,0.0032248424984084,16.0,2372.3,999.6,2.0,1.4568350076675416,S_He
He,S,1.0,4.002602,0.0032547116055318,16.0,2372.3,999.6,2.0,1.4650975942611695,S_He
He,S,1.0,4.002602,0.00328485736603,16.0,2372.3,999.6,2.0,1.4733604550361634,S_He
He,S,1.0,4.002602,0.0033152823423194,16.0,2372.3,999.6,2.0,1.4814888119697571,S_He
He,S,1.0,4.002602,0.0033459891205499,16.0,2372.3,999.6,2.0,1.4896110534667968,S_He
He,S,1.0,4.002602,0.003376980310825,16.0,2372.3,999.6,2.0,1.4977382183074952,S_He
He,S,1.0,4.002602,0.0034082585474234,16.0,2372.3,999.6,2.0,1.5058952808380126,S_He
He,S,1.0,4.002602,0.0034398264890229,16.0,2372.3,999.6,2.0,1.5140532970428466,S_He
He,S,1.0,4.002602,0.0034716868189265,16.0,2372.3,999.6,2.0,1.5222059488296509,S_He
He,S,1.0,4.002602,0.0035038422452906,16.0,2372.3,999.6,2.0,1.5303066730499268,S_He
He,S,1.0,4.002602,0.003536295501355,16.0,2372.3,999.6,2.0,1.5384055376052856,S_He
He,S,1.0,4.002602,0.0035690493456752,16.0,2372.3,999.6,2.0,1.5465051174163817,S_He
He,S,1.0,4.002602,0.003602106562357,16.0,2372.3,999.6,2.0,1.5546048402786254,S_He
He,S,1.0,4.002602,0.0036354699612933,16.0,2372.3,999.6,2.0,1.5627036333084106,S_He
He,S,1.0,4.002602,0.0036691423784024,16.0,2372.3,999.6,2.0,1.5708038806915283,S_He
He,S,1.0,4.002602,0.0037031266758699,16.0,2372.3,999.6,2.0,1.5789034128189088,S_He
He,S,1.0,4.002602,0.003737425742391,16.0,2372.3,999.6,2.0,1.5870036602020263,S_He
He,S,1.0,4.002602,0.0037720424934169,16.0,2372.3,999.6,2.0,1.5951032161712646,S_He
He,S,1.0,4.002602,0.0038069798714022,16.0,2372.3,999.6,2.0,1.6032030582427979,S_He
He,S,1.0,4.002602,0.003842240846055,16.0,2372.3,999.6,2.0,1.611298179626465,S_He
He,S,1.0,4.002602,0.0038778284145894,16.0,2372.3,999.6,2.0,1.6193302869796753,S_He
He,S,1.0,4.002602,0.0039137456019803,16.0,2372.3,999.6,2.0,1.6273621559143066,S_He
He,S,1.0,4.002602,0.0039499954612206,16.0,2372.3,999.6,2.0,1.6353947639465332,S_He
He,S,1.0,4.002602,0.0039865810735804,16.0,2372.3,999.6,2.0,1.6434272289276124,S_He
He,S,1.0,4.002602,0.0040235055488692,16.0,2372.3,999.6,2.0,1.6514600038528442,S_He
He,S,1.0,4.002602,0.0040607720257003,16.0,2372.3,999.6,2.0,1.6594926595687867,S_He
He,S,1.0,4.002602,0.0040983836717572,16.0,2372.3,999.6,2.0,1.667524242401123,S_He
He,S,1.0,4.002602,0.0041363436840632,16.0,2372.3,999.6,2.0,1.6755559682846068,S_He
He,S,1.0,4.002602,0.0041746552892531,16.0,2372.3,999.6,2.0,1.683588480949402,S_He
He,S,1.0,4.002602,0.0042133217438472,16.0,2372.3,999.6,2.0,1.691621470451355,S_He
He,S,1.0,4.002602,0.0042523463345286,16.0,2372.3,999.6,2.0,1.6996538162231445,S_He
He,S,1.0,4.002602,0.0042917323784221,16.0,2372.3,999.6,2.0,1.7076866626739502,S_He
He,S,1.0,4.002602,0.0043314832233763,16.0,2372.3,999.6,2.0,1.71571786403656,S_He
He,S,1.0,4.002602,0.0043716022482485,16.0,2372.3,999.6,2.0,1.7237513780593872,S_He
He,S,1.0,4.002602,0.0044120928631911,16.0,2372.3,999.6,2.0,1.7317837715148925,S_He
He,S,1.0,4.002602,0.0044529585099426,16.0,2372.3,999.6,2.0,1.739833903312683,S_He
He,S,1.0,4.002602,0.0044942026621191,16.0,2372.3,999.6,2.0,1.747898244857788,S_He
He,S,1.0,4.002602,0.0045358288255101,16.0,2372.3,999.6,2.0,1.7559606552124023,S_He
He,S,1.0,4.002602,0.0045778405383766,16.0,2372.3,999.6,2.0,1.764018988609314,S_He
He,S,1.0,4.002602,0.0046202413717513,16.0,2372.3,999.6,2.0,1.7720561265945434,S_He
He,S,1.0,4.002602,0.0046630349297427,16.0,2372.3,999.6,2.0,1.7800926446914673,S_He
He,S,1.0,4.002602,0.0047062248498412,16.0,2372.3,999.6,2.0,1.7881290912628174,S_He
He,S,1.0,4.002602,0.0047498148032285,16.0,2372.3,999.6,2.0,1.7964703559875488,S_He
He,S,1.0,4.002602,0.0047938084950891,16.0,2372.3,999.6,2.0,1.8049520015716554,S_He
He,S,1.0,4.002602,0.0048382096649259,16.0,2372.3,999.6,2.0,1.8134349584579468,S_He
He,S,1.0,4.002602,0.0048830220868778,16.0,2372.3,999.6,2.0,1.8219176530838013,S_He
He,S,1.0,4.002602,0.0049282495700405,16.0,2372.3,999.6,2.0,1.8304009199142457,S_He
He,S,1.0,4.002602,0.00497389595879,16.0,2372.3,999.6,2.0,1.8389872312545776,S_He
He,S,1.0,4.002602,0.00501996513311,16.0,2372.3,999.6,2.0,1.847791862487793,S_He
He,S,1.0,4.002602,0.0050664610089212,16.0,2372.3,999.6,2.0,1.8564386367797852,S_He
He,S,1.0,4.002602,0.0051133875384143,16.0,2372.3,999.6,2.0,1.8656904458999635,S_He
He,S,1.0,4.002602,0.0051607487103859,16.0,2372.3,999.6,2.0,1.874726986885071,S_He
He,S,1.0,4.002602,0.0052085485505776,16.0,2372.3,999.6,2.0,1.8837738513946534,S_He
He,S,1.0,4.002602,0.0052567911220184,16.0,2372.3,999.6,2.0,1.8928202629089355,S_He
He,S,1.0,4.002602,0.0053054805253695,16.0,2372.3,999.6,2.0,1.9019880294799805,S_He
He,S,1.0,4.002602,0.0053546208992736,16.0,2372.3,999.6,2.0,1.9111797094345093,S_He
He,S,1.0,4.002602,0.0054042164207059,16.0,2372.3,999.6,2.0,1.9203713417053223,S_He
He,S,1.0,4.002602,0.0054542713053298,16.0,2372.3,999.6,2.0,1.9294952392578124,S_He
He,S,1.0,4.002602,0.0055047898078549,16.0,2372.3,999.6,2.0,1.9384294748306274,S_He
He,S,1.0,4.002602,0.0055557762223988,16.0,2372.3,999.6,2.0,1.9473612785339356,S_He
He,S,1.0,4.002602,0.005607234882852,16.0,2372.3,999.6,2.0,1.956295108795166,S_He
He,S,1.0,4.002602,0.0056591701632462,16.0,2372.3,999.6,2.0,1.9652287483215332,S_He
He,S,1.0,4.002602,0.0057115864781264,16.0,2372.3,999.6,2.0,1.9741608858108521,S_He
He,S,1.0,4.002602,0.0057644882829258,16.0,2372.3,999.6,2.0,1.9830951929092406,S_He
He,S,1.0,4.002602,0.0058178800743449,16.0,2372.3,999.6,2.0,1.9928459405899048,S_He
He,S,1.0,4.002602,0.0058717663907332,16.0,2372.3,999.6,2.0,2.0026011943817137,S_He
He,S,1.0,4.002602,0.0059261518124755,16.0,2372.3,999.6,2.0,2.012355613708496,S_He
He,S,1.0,4.002602,0.0059810409623809,16.0,2372.3,999.6,2.0,2.022110843658447,S_He
He,S,1.0,4.002602,0.0060364385060758,16.0,2372.3,999.6,2.0,2.031864809989929,S_He
He,S,1.0,4.002602,0.0060923491524007,16.0,2372.3,999.6,2.0,2.041621208190918,S_He
He,S,1.0,4.002602,0.00614877765381,16.0,2372.3,999.6,2.0,2.051375722885132,S_He
He,S,1.0,4.002602,0.0062057288067765,16.0,2372.3,999.6,2.0,2.0611314296722414,S_He
He,S,1.0,4.002602,0.0062632074521986,16.0,2372.3,999.6,2.0,2.0708879709243773,S_He
He,S,1.0,4.002602,0.0063212184758124,16.0,2372.3,999.6,2.0,2.0806421756744387,S_He
He,S,1.0,4.002602,0.0063797668086062,16.0,2372.3,999.6,2.0,2.090150475502014,S_He
He,S,1.0,4.002602,0.0064388574272404,16.0,2372.3,999.6,2.0,2.0993800163269043,S_He
He,S,1.0,4.002602,0.0064984953544698,16.0,2372.3,999.6,2.0,2.1086228609085085,S_He
He,S,1.0,4.002602,0.0065586856595714,16.0,2372.3,999.6,2.0,2.117864990234375,S_He
He,S,1.0,4.002602,0.0066194334587743,16.0,2372.3,999.6,2.0,2.127107763290405,S_He
He,S,1.0,4.002602,0.0066807439156956,16.0,2372.3,999.6,2.0,2.136350154876709,S_He
He,S,1.0,4.002602,0.0067426222417783,16.0,2372.3,999.6,2.0,2.1455938100814818,S_He
He,S,1.0,4.002602,0.0068050736967352,16.0,2372.3,999.6,2.0,2.154835605621338,S_He
He,S,1.0,4.002602,0.0068681035889953,16.0,2372.3,999.6,2.0,2.164394760131836,S_He
He,S,1.0,4.002602,0.0069317172761554,16.0,2372.3,999.6,2.0,2.1744688034057615,S_He
He,S,1.0,4.002602,0.0069959201654353,16.0,2372.3,999.6,2.0,2.1845432043075563,S_He
He,S,1.0,4.002602,0.0070607177141377,16.0,2372.3,999.6,2.0,2.1946175336837768,S_He
He,S,1.0,4.002602,0.0071261154301117,16.0,2372.3,999.6,2.0,2.2047717809677123,S_He
He,S,1.0,4.002602,0.0071921188722211,16.0,2372.3,999.6,2.0,2.2151293039321898,S_He
He,S,1.0,4.002602,0.0072587336508172,16.0,2372.3,999.6,2.0,2.2254861116409304,S_He
He,S,1.0,4.002602,0.0073259654282152,16.0,2372.3,999.6,2.0,2.235841917991638,S_He
He,S,1.0,4.002602,0.0073938199191758,16.0,2372.3,999.6,2.0,2.246197724342346,S_He
He,S,1.0,4.002602,0.0074623028913911,16.0,2372.3,999.6,2.0,2.256574249267578,S_He
He,S,1.0,4.002602,0.0075314201659743,16.0,2372.3,999.6,2.0,2.2669596672058105,S_He
He,S,1.0,4.002602,0.0076011776179553,16.0,2372.3,999.6,2.0,2.277348256111145,S_He
He,S,1.0,4.002602,0.0076715811767793,16.0,2372.3,999.6,2.0,2.28818359375,S_He
He,S,1.0,4.002602,0.0077426368268112,16.0,2372.3,999.6,2.0,2.2990660190582277,S_He
He,S,1.0,4.002602,0.0078143506078445,16.0,2372.3,999.6,2.0,2.3099348306655885,S_He
He,S,1.0,4.002602,0.0078867286156141,16.0,2372.3,999.6,2.0,2.3208016872406008,S_He
He,S,1.0,4.002602,0.0079597770023149,16.0,2372.3,999.6,2.0,2.331669807434082,S_He
He,S,1.0,4.002602,0.0080335019771247,16.0,2372.3,999.6,2.0,2.342347812652588,S_He
He,S,1.0,4.002602,0.0081079098067316,16.0,2372.3,999.6,2.0,2.352155923843384,S_He
He,S,1.0,4.002602,0.0081830068158673,16.0,2372.3,999.6,2.0,2.3621201038360597,S_He
He,S,1.0,4.002602,0.0082587993878442,16.0,2372.3,999.6,2.0,2.372614288330078,S_He
He,S,1.0,4.002602,0.0083352939650981,16.0,2372.3,999.6,2.0,2.3826205253601076,S_He
He,S,1.0,4.002602,0.0084124970497361,16.0,2372.3,999.6,2.0,2.3926249504089356,S_He
He,S,1.0,4.002602,0.0084904152040887,16.0,2372.3,999.6,2.0,2.4026320457458494,S_He
He,S,1.0,4.002602,0.0085690550512683,16.0,2372.3,999.6,2.0,2.4127104759216307,S_He
He,S,1.0,4.002602,0.0086484232757317,16.0,2372.3,999.6,2.0,2.422941493988037,S_He
He,S,1.0,4.002602,0.0087285266238483,16.0,2372.3,999.6,2.0,2.433172416687012,S_He
He,S,1.0,4.002602,0.0088093719044739,16.0,2372.3,999.6,2.0,2.4434031009674073,S_He
He,S,1.0,4.002602,0.0088909659895291,16.0,2372.3,999.6,2.0,2.4536340713500975,S_He
He,S,1.0,4.002602,0.0089733158145835,16.0,2372.3,999.6,2.0,2.4638626098632814,S_He
He,S,1.0,4.002602,0.0090564283794452,16.0,2372.3,999.6,2.0,2.4747623443603515,S_He
He,S,1.0,4.002602,0.0091403107487562,16.0,2372.3,999.6,2.0,2.487029218673706,S_He
He,S,1.0,4.002602,0.0092249700525921,16.0,2372.3,999.6,2.0,2.4992955207824705,S_He
He,S,1.0,4.002602,0.009310413487069,16.0,2372.3,999.6,2.0,2.5115634918212892,S_He
He,S,1.0,4.002602,0.0093966483149546,16.0,2372.3,999.6,2.0,2.5238317966461183,S_He
He,S,1.0,4.002602,0.0094836818662859,16.0,2372.3,999.6,2.0,2.536098098754883,S_He
He,S,1.0,4.002602,0.0095715215389918,16.0,2372.3,999.6,2.0,2.5483673095703123,S_He
He,S,1.0,4.002602,0.0096601747995226,16.0,2372.3,999.6,2.0,2.5607208251953124,S_He
He,S,1.0,4.002602,0.009749649183484,16.0,2372.3,999.6,2.0,2.5731861114501955,S_He
He,S,1.0,4.002602,0.0098399522962782,16.0,2372.3,999.6,2.0,2.5856507301330565,S_He
He,S,1.0,4.002602,0.0099310918137498,16.0,2372.3,999.6,2.0,2.5981153011322022,S_He
He,S,1.0,4.002602,0.0100230754828386,16.0,2372.3,999.6,2.0,2.6105792045593263,S_He
He,S,1.0,4.002602,0.0101159111222382,16.0,2372.3,999.6,2.0,2.6230447769165037,S_He
He,S,1.0,4.002602,0.0102096066230604,16.0,2372.3,999.6,2.0,2.6356991291046143,S_He
He,S,1.0,4.002602,0.0103041699495058,16.0,2372.3,999.6,2.0,2.648408555984497,S_He
He,S,1.0,4.002602,0.0103996091395411,16.0,2372.3,999.6,2.0,2.6611162185668946,S_He
He,S,1.0,4.002602,0.0104959323055822,16.0,2372.3,999.6,2.0,2.6738268375396728,S_He
He,S,1.0,4.002602,0.0105931476351837,16.0,2372.3,999.6,2.0,2.6865351676940916,S_He
He,S,1.0,4.002602,0.0106912633917347,16.0,2372.3,999.6,2.0,2.699242877960205,S_He
He,S,1.0,4.002602,0.0107902879151618,16.0,2372.3,999.6,2.0,2.7119540214538573,S_He
He,S,1.0,4.002602,0.0108902296226372,16.0,2372.3,999.6,2.0,2.7246707916259765,S_He
He,S,1.0,4.002602,0.0109910970092949,16.0,2372.3,999.6,2.0,2.7373860359191893,S_He
He,S,1.0,4.002602,0.0110928986489522,16.0,2372.3,999.6,2.0,2.750099515914917,S_He
He,S,1.0,4.002602,0.0111956431948387,16.0,2372.3,999.6,2.0,2.7628152847290037,S_He
He,S,1.0,4.002602,0.0112993393803322,16.0,2372.3,999.6,2.0,2.775530242919922,S_He
He,S,1.0,4.002602,0.0114039960197003,16.0,2372.3,999.6,2.0,2.7882472038269044,S_He
He,S,1.0,4.002602,0.0115096220088503,16.0,2372.3,999.6,2.0,2.8009619235992433,S_He
He,S,1.0,4.002602,0.011616226326085,16.0,2372.3,999.6,2.0,2.813676881790161,S_He
He,S,1.0,4.002602,0.0117238180328659,16.0,2372.3,999.6,2.0,2.8263927459716798,S_He
